studyID sampleId Altered TP53 APC KRAS PIK3CA FOXA1 GATA3 EGFR CDKN2A SPOP CDH1
msk_chord_2024 P-0000012-T02-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000036-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000041-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000057-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000082-T01-IM3 1 1 0 1 0 0 0 0 0 0 0
msk_chord_2024 P-0000093-T01-IM3 1 1 0 0 0 0 0 0 1 0 0
msk_chord_2024 P-0000098-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000107-T01-IM3 1 0 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000110-T01-IM3 1 1 0 0 0 1 0 1 0 0 0
msk_chord_2024 P-0000113-T04-IM7 1 1 0 0 0 0 0 0 1 0 0
msk_chord_2024 P-0000120-T01-IM3 1 0 0 0 0 1 0 0 0 0 0
msk_chord_2024 P-0000126-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000129-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000133-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000142-T01-IM3 1 1 0 1 0 0 0 0 0 0 0
msk_chord_2024 P-0000153-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000165-T01-IM3 1 1 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000168-T01-IM3 1 0 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000175-T03-IM3 1 0 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000183-T01-IM3 1 0 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000191-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000195-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000208-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000209-T02-IM3 1 1 0 0 0 0 0 0 1 0 0
msk_chord_2024 P-0000219-T01-IM3 1 0 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000235-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000239-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000242-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000260-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000274-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000275-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000280-T01-IM3 1 0 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000289-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000301-T01-IM3 1 1 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000314-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000315-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000316-T01-IM3 1 1 0 0 0 0 0 1 1 0 0
msk_chord_2024 P-0000317-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000335-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000344-T01-IM3 1 0 0 1 1 0 0 0 0 0 0
msk_chord_2024 P-0000348-T01-IM3 1 1 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000349-T01-IM3 1 0 0 1 0 0 0 0 0 0 0
msk_chord_2024 P-0000351-T01-IM3 1 1 0 0 0 0 0 0 1 0 0
msk_chord_2024 P-0000352-T01-IM3 1 0 0 0 0 0 0 1 1 0 0
msk_chord_2024 P-0000353-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000363-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000370-T01-IM3 1 1 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000375-T02-IM5 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000380-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000388-T01-IM3 1 1 0 1 0 0 0 0 0 0 0
msk_chord_2024 P-0000390-T01-IM3 1 1 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000391-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000395-T01-IM3 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000412-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000414-T01-IM3 1 0 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000423-T02-IM3 1 0 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000426-T01-IM3 1 0 0 1 0 0 0 0 0 0 0
msk_chord_2024 P-0000427-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000442-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000445-T01-IM3 1 0 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000447-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000458-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000459-T01-IM3 1 0 0 0 0 0 0 0 1 0 0
msk_chord_2024 P-0000462-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000466-T01-IM3 1 0 0 0 0 1 0 0 0 0 1
msk_chord_2024 P-0000470-T02-IM5 1 1 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000474-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000479-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000483-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000484-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000490-T01-IM3 1 0 0 0 0 0 1 0 0 0 0
msk_chord_2024 P-0000504-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000505-T01-IM3 1 0 0 0 0 0 0 0 0 1 0
msk_chord_2024 P-0000508-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000509-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000514-T01-IM3 1 0 0 0 1 0 0 0 0 0 1
msk_chord_2024 P-0000520-T01-IM3 1 0 1 0 1 0 0 0 0 0 0
